Race,Model,Loss,Accuracy,Male Accuracy,Female Accuracy
East Asian,asian_faces_0.6_8_balanced_best.pth,1.3674341012585547,"tensor(69.9355, device='cuda:0')",51.35135135135135,88.61578266494179
East Asian,asian_faces_0.9_9_balanced_best.pth,1.018336578792622,"tensor(75.7419, device='cuda:0')",74.64607464607465,76.84346701164296
East Asian,asian_faces_0.6_9_balanced_best.pth,1.5802703835887293,"tensor(70.3871, device='cuda:0')",52.8957528957529,87.96895213454074
East Asian,asian_faces_0.9_10_balanced_best.pth,0.9745674238666412,"tensor(75.8710, device='cuda:0')",75.03217503217503,76.71410090556274
East Asian,asian_faces_0.6_10_balanced_best.pth,1.5976628322755138,"tensor(69.0968, device='cuda:0')",49.935649935649934,88.35705045278137
East Asian,asian_faces_0.9_11_balanced_best.pth,1.0001753382000231,"tensor(75.4839, device='cuda:0')",76.31917631917632,74.64424320827942
East Asian,asian_faces_0.6_11_balanced_best.pth,1.5789050534463698,"tensor(69.4194, device='cuda:0')",51.60875160875161,87.32212160413971
East Asian,asian_faces_0.9_12_balanced_best.pth,1.0352094253416984,"tensor(74.1290, device='cuda:0')",70.65637065637065,77.61966364812419
East Asian,asian_faces_0.6_12_balanced_best.pth,1.6271751954478602,"tensor(71.0968, device='cuda:0')",55.08365508365508,87.1927554980595
East Asian,asian_faces_0.9_13_balanced_best.pth,1.1546706349618974,"tensor(75.0968, device='cuda:0')",71.81467181467181,78.39586028460543
East Asian,asian_faces_0.6_13_balanced_best.pth,1.8571066707180393,"tensor(72.7097, device='cuda:0')",60.102960102960104,85.38163001293661
East Asian,asian_faces_0.9_14_balanced_best.pth,1.2238132832127233,"tensor(75.0968, device='cuda:0')",78.63577863577864,71.53945666235447
East Asian,asian_faces_0.6_14_balanced_best.pth,1.788397802076032,"tensor(71.0323, device='cuda:0')",53.28185328185329,88.8745148771022
East Asian,asian_faces_0.9_15_balanced_best.pth,1.19720371088674,"tensor(76.0645, device='cuda:0')",79.53667953667953,72.57438551099612
East Asian,asian_faces_0.6_15_balanced_best.pth,1.9150814035054176,"tensor(69.6774, device='cuda:0')",50.70785070785071,88.745148771022
East Asian,asian_faces_0.9_16_balanced_best.pth,1.1945829786408333,"tensor(76.8387, device='cuda:0')",79.66537966537966,73.99741267787839
East Asian,asian_faces_0.6_16_balanced_best.pth,1.9576271925626263,"tensor(71.0323, device='cuda:0')",54.69755469755469,87.45148771021992
East Asian,asian_faces_0.9_17_balanced_best.pth,1.1826940505735335,"tensor(76.3226, device='cuda:0')",83.26898326898326,69.34023285899094
East Asian,asian_faces_0.6_17_balanced_best.pth,1.6044178434341185,"tensor(73.6774, device='cuda:0')",61.261261261261254,86.15782664941786
East Asian,asian_faces_0.9_18_balanced_best.pth,1.2968936362093495,"tensor(76.3871, device='cuda:0')",73.23037323037323,79.5601552393273
East Asian,asian_faces_0.6_18_balanced_best.pth,1.8337594461056494,"tensor(70.1936, device='cuda:0')",51.0939510939511,89.39197930142304
East Asian,asian_faces_0.9_19_balanced_best.pth,1.3008806100295436,"tensor(75.8065, device='cuda:0')",69.75546975546976,81.88874514877102
East Asian,asian_faces_0.6_19_balanced_best.pth,2.0228400188107645,"tensor(69.9355, device='cuda:0')",50.965250965250966,89.0038809831824
East Asian,asian_faces_0.9_20_balanced_best.pth,1.5494110467741566,"tensor(75.6129, device='cuda:0')",68.08236808236808,83.18240620957309
East Asian,asian_faces_0.6_20_balanced_best.pth,2.356015068792528,"tensor(69.7419, device='cuda:0')",50.83655083655083,88.745148771022
Indian,classification_model.pth,0.5812223605556035,"tensor(72.7573, device='cuda:0')",85.2589641434263,60.419397116644824
Indian,../5epoch_fairface_5epoch_mixed.pth,0.32008353752479707,"tensor(87.5990, device='cuda:0')",90.96945551128817,84.27260812581913
Indian,../5epoch_fairface.pth,0.1551649572676672,"tensor(93.3377, device='cuda:0')",95.0863213811421,91.61205766710354
Indian,asian_faces_0.9_1_balanced_best.pth,0.7279652248586388,"tensor(75.5937, device='cuda:0')",86.18857901726427,65.13761467889908
Indian,asian_faces_0.6_1_balanced_best.pth,0.6320900923343951,"tensor(72.7573, device='cuda:0')",84.9933598937583,60.68152031454783
Indian,asian_faces_0.9_2_balanced_best.pth,1.013548969278864,"tensor(74.0106, device='cuda:0')",88.18061088977423,60.026212319790304
Indian,asian_faces_0.6_2_balanced_best.pth,0.8188825979396347,"tensor(75.1319, device='cuda:0')",75.69721115537848,74.5740498034076
Indian,asian_faces_0.9_3_balanced_best.pth,1.0088223542890322,"tensor(72.3615, device='cuda:0')",84.59495351925631,60.28833551769331
Indian,asian_faces_0.6_3_balanced_best.pth,0.7634482935739382,"tensor(74.6702, device='cuda:0')",67.86188579017264,81.38925294888598
Indian,asian_faces_0.9_4_balanced_best.pth,1.2579213556953974,"tensor(72.4274, device='cuda:0')",83.79814077025233,61.20576671035387
Indian,asian_faces_0.6_4_balanced_best.pth,0.8720820570919948,"tensor(75.5277, device='cuda:0')",76.89243027888446,74.18086500655308
Indian,asian_faces_0.9_5_balanced_best.pth,0.8986326048745329,"tensor(74.2744, device='cuda:0')",80.34528552456838,68.28309305373526
Indian,asian_faces_0.6_5_balanced_best.pth,1.0336141123935227,"tensor(75.4617, device='cuda:0')",73.04116865869854,77.85058977719528
Indian,asian_faces_0.9_6_balanced_best.pth,1.2292595692863566,"tensor(73.2190, device='cuda:0')",86.58698539176626,60.026212319790304
Indian,asian_faces_0.6_6_balanced_best.pth,1.0370051153495632,"tensor(74.0765, device='cuda:0')",67.33067729083665,80.73394495412845
Indian,asian_faces_0.9_7_balanced_best.pth,1.1025350702469456,"tensor(73.9446, device='cuda:0')",84.72775564409031,63.30275229357798
Indian,asian_faces_0.6_7_balanced_best.pth,1.1175410918164064,"tensor(73.2190, device='cuda:0')",65.86985391766268,80.47182175622542
Indian,asian_faces_0.9_8_balanced_best.pth,1.656260957661279,"tensor(69.3272, device='cuda:0')",89.64143426294821,49.279161205766705
Indian,asian_faces_0.6_8_balanced_best.pth,1.2167241386970933,"tensor(73.8127, device='cuda:0')",69.45551128818062,78.1127129750983
Indian,asian_faces_0.9_9_balanced_best.pth,1.9474370957679044,"tensor(69.2612, device='cuda:0')",88.57901726427623,50.19659239842726
Indian,asian_faces_0.6_9_balanced_best.pth,1.3191385237711402,"tensor(73.6148, device='cuda:0')",72.50996015936255,74.70511140235911
Indian,asian_faces_0.9_10_balanced_best.pth,1.594335017701252,"tensor(69.5251, device='cuda:0')",88.84462151394422,50.45871559633027
Indian,asian_faces_0.6_10_balanced_best.pth,1.2818032805869322,"tensor(74.0106, device='cuda:0')",70.5179282868526,77.45740498034075
Indian,asian_faces_0.9_11_balanced_best.pth,1.790875455163085,"tensor(67.9420, device='cuda:0')",89.50863213811421,46.65792922673656
Indian,asian_faces_0.6_11_balanced_best.pth,1.3686846465973237,"tensor(73.0871, device='cuda:0')",68.79150066401063,77.32634338138925
Indian,asian_faces_0.9_12_balanced_best.pth,1.7074761527902533,"tensor(69.5910, device='cuda:0')",88.97742363877822,50.45871559633027
Indian,asian_faces_0.6_12_balanced_best.pth,1.4821968404158439,"tensor(73.2850, device='cuda:0')",70.2523240371846,76.2778505897772
Indian,asian_faces_0.9_13_balanced_best.pth,1.624034633874736,"tensor(69.3272, device='cuda:0')",87.64940239043824,51.24508519003932
Indian,asian_faces_0.6_13_balanced_best.pth,1.741947371984456,"tensor(73.0871, device='cuda:0')",77.02523240371846,69.20052424639582
Indian,asian_faces_0.9_14_balanced_best.pth,2.1640982948695764,"tensor(68.0079, device='cuda:0')",91.10225763612218,45.21625163826999
Indian,asian_faces_0.6_14_balanced_best.pth,1.6039204643867262,"tensor(73.5488, device='cuda:0')",70.5179282868526,76.53997378768021
Indian,asian_faces_0.9_15_balanced_best.pth,2.089067474204192,"tensor(68.6675, device='cuda:0')",90.1726427622842,47.44429882044561
Indian,asian_faces_0.6_15_balanced_best.pth,1.559163884311364,"tensor(73.1530, device='cuda:0')",68.39309428950862,77.85058977719528
Indian,asian_faces_0.9_16_balanced_best.pth,2.379007052777625,"tensor(68.7995, device='cuda:0')",91.76626826029216,46.13368283093054
Indian,asian_faces_0.6_16_balanced_best.pth,1.7610890893830788,"tensor(73.4169, device='cuda:0')",69.9867197875166,76.80209698558322
Indian,asian_faces_0.9_17_balanced_best.pth,2.4741040653792408,"tensor(67.0844, device='cuda:0')",92.16467463479415,42.33289646133683
Indian,asian_faces_0.6_17_balanced_best.pth,1.6280846370870645,"tensor(74.7361, device='cuda:0')",77.82204515272244,71.69069462647444
Indian,asian_faces_0.9_18_balanced_best.pth,2.221169992927511,"tensor(69.9868, device='cuda:0')",87.11819389110225,53.07994757536042
Indian,asian_faces_0.6_18_balanced_best.pth,1.6170855362685814,"tensor(73.6148, device='cuda:0')",67.86188579017264,79.29226736566186
Indian,asian_faces_0.9_19_balanced_best.pth,1.8247624024316316,"tensor(70.4486, device='cuda:0')",84.32934926958832,56.74967234600262
Indian,asian_faces_0.6_19_balanced_best.pth,1.7958117432911982,"tensor(72.2955, device='cuda:0')",67.19787516600265,77.32634338138925
Indian,asian_faces_0.9_20_balanced_best.pth,2.1075399102824974,"tensor(71.3061, device='cuda:0')",87.38379814077025,55.43905635648755
Indian,asian_faces_0.6_20_balanced_best.pth,1.9516609688154312,"tensor(74.5383, device='cuda:0')",69.32270916334662,79.68545216251638
Black,classification_model.pth,0.7089962179372733,"tensor(66.5810, device='cuda:0')",83.729662077597,48.48084544253633
Black,../5epoch_fairface_5epoch_mixed.pth,0.5339424820056611,"tensor(80.6555, device='cuda:0')",81.22653316645807,80.05284015852048
Black,../5epoch_fairface.pth,0.29521428190344096,"tensor(86.8252, device='cuda:0')",88.98623279098874,84.5442536327609
Black,asian_faces_0.9_1_balanced_best.pth,0.8220789765024553,"tensor(71.2725, device='cuda:0')",87.60951188986232,54.02906208718626
Black,asian_faces_0.6_1_balanced_best.pth,0.758413205876142,"tensor(65.8740, device='cuda:0')",81.35168961201502,49.53764861294584
Black,asian_faces_0.9_2_balanced_best.pth,1.1227798782538019,"tensor(68.2519, device='cuda:0')",89.36170212765957,45.97093791281374
Black,asian_faces_0.6_2_balanced_best.pth,0.9879230030819506,"tensor(67.1594, device='cuda:0')",70.96370463078848,63.14398943196829
Black,asian_faces_0.9_3_balanced_best.pth,1.1495617503985034,"tensor(68.5733, device='cuda:0')",88.86107634543178,47.15984147952444
Black,asian_faces_0.6_3_balanced_best.pth,0.8373944042274456,"tensor(65.4242, device='cuda:0')",61.95244055068836,69.0885072655218
Black,asian_faces_0.9_4_balanced_best.pth,1.2584557832053511,"tensor(69.3445, device='cuda:0')",84.10513141426783,53.76486129458389
Black,asian_faces_0.6_4_balanced_best.pth,1.1108988558725097,"tensor(66.0026, device='cuda:0')",72.5907384230288,59.04887714663144
Black,asian_faces_0.9_5_balanced_best.pth,0.9391269794926239,"tensor(70.1157, device='cuda:0')",79.09887359198999,60.634081902245704
Black,asian_faces_0.6_5_balanced_best.pth,1.1694735858618142,"tensor(67.5450, device='cuda:0')",67.70963704630788,67.37120211360634
Black,asian_faces_0.9_6_balanced_best.pth,1.2108935729569366,"tensor(69.6015, device='cuda:0')",87.35919899874844,50.85865257595773
Black,asian_faces_0.6_6_balanced_best.pth,1.1874362682315562,"tensor(66.1954, device='cuda:0')",60.95118898623279,71.73051519154558
Black,asian_faces_0.9_7_balanced_best.pth,1.1484316409706763,"tensor(68.2519, device='cuda:0')",83.60450563204004,52.04755614266843
Black,asian_faces_0.6_7_balanced_best.pth,1.3532736258112028,"tensor(64.2673, device='cuda:0')",58.072590738423024,70.80581241743725
Black,asian_faces_0.9_8_balanced_best.pth,1.5578324281847569,"tensor(66.8380, device='cuda:0')",89.61201501877348,42.800528401585204
Black,asian_faces_0.6_8_balanced_best.pth,1.3794015322675435,"tensor(64.5244, device='cuda:0')",63.20400500625782,65.91809775429326
Black,asian_faces_0.9_9_balanced_best.pth,1.8131688425657375,"tensor(67.7378, device='cuda:0')",88.73591989987484,45.574636723910174
Black,asian_faces_0.6_9_balanced_best.pth,1.551928523267143,"tensor(65.4242, device='cuda:0')",69.58698372966208,61.030383091149275
Black,asian_faces_0.9_10_balanced_best.pth,1.5974809004898856,"tensor(67.8663, device='cuda:0')",89.11138923654568,45.442536327608984
Black,asian_faces_0.6_10_balanced_best.pth,1.5072293263934264,"tensor(67.1594, device='cuda:0')",66.08260325406758,68.29590488771467
Black,asian_faces_0.9_11_balanced_best.pth,1.7278779383490201,"tensor(66.7738, device='cuda:0')",91.48936170212765,40.686922060766186
Black,asian_faces_0.6_11_balanced_best.pth,1.5441805148798886,"tensor(66.8380, device='cuda:0')",67.58448060075094,66.05019815059445
Black,asian_faces_0.9_12_balanced_best.pth,1.6730838497684057,"tensor(66.7738, device='cuda:0')",89.86232790988737,42.40422721268164
Black,asian_faces_0.6_12_balanced_best.pth,1.6524268113150606,"tensor(65.2956, device='cuda:0')",63.954943679599495,66.7107001321004
Black,asian_faces_0.9_13_balanced_best.pth,1.4817648982021068,"tensor(68.1234, device='cuda:0')",88.23529411764706,46.895640686922064
Black,asian_faces_0.6_13_balanced_best.pth,1.9291631314319326,"tensor(66.9666, device='cuda:0')",73.59198998748435,59.97357992073976
Black,asian_faces_0.9_14_balanced_best.pth,2.105657923190943,"tensor(65.2314, device='cuda:0')",92.11514392991239,36.85601056803171
Black,asian_faces_0.6_14_balanced_best.pth,1.813021852302061,"tensor(66.0026, device='cuda:0')",66.70838548185232,65.25759577278731
Black,asian_faces_0.9_15_balanced_best.pth,1.9926679231666966,"tensor(65.8740, device='cuda:0')",89.86232790988737,40.554821664464995
Black,asian_faces_0.6_15_balanced_best.pth,1.6963859283219267,"tensor(66.4524, device='cuda:0')",63.57947434292866,69.48480845442536
Black,asian_faces_0.9_16_balanced_best.pth,2.4605618562060947,"tensor(64.8458, device='cuda:0')",92.24030037546935,35.93130779392338
Black,asian_faces_0.6_16_balanced_best.pth,1.9866227253237236,"tensor(66.9023, device='cuda:0')",67.08385481852316,66.7107001321004
Black,asian_faces_0.9_17_balanced_best.pth,2.555477126092102,"tensor(63.4961, device='cuda:0')",93.4918648310388,31.836195508586524
Black,asian_faces_0.6_17_balanced_best.pth,2.036708481820506,"tensor(66.4524, device='cuda:0')",73.9674593241552,58.520475561426686
Black,asian_faces_0.9_18_balanced_best.pth,2.04743224512642,"tensor(67.4807, device='cuda:0')",85.98247809762202,47.95244385733157
Black,asian_faces_0.6_18_balanced_best.pth,1.893078301283878,"tensor(64.2031, device='cuda:0')",58.322903629536924,70.40951122853369
Black,asian_faces_0.9_19_balanced_best.pth,1.7285976661201614,"tensor(67.2236, device='cuda:0')",81.47684605757196,52.179656538969624
Black,asian_faces_0.6_19_balanced_best.pth,1.97028688170916,"tensor(66.5167, device='cuda:0')",62.20275344180225,71.07001321003963
Black,asian_faces_0.9_20_balanced_best.pth,1.9882105254881792,"tensor(68.4447, device='cuda:0')",86.23279098873591,49.66974900924703
Black,asian_faces_0.6_20_balanced_best.pth,2.1458837635202244,"tensor(65.5527, device='cuda:0')",63.07884856070088,68.16380449141347
White,classification_model.pth,0.429373317885456,"tensor(79.8082, device='cuda:0')",88.41354723707666,69.78193146417445
White,../5epoch_fairface_5epoch_mixed.pth,0.30297511465829624,"tensor(89.0168, device='cuda:0')",91.53297682709447,86.08515057113188
White,../5epoch_fairface.pth,0.16470000139957996,"tensor(92.6619, device='cuda:0')",93.76114081996435,91.38110072689511
White,asian_faces_0.9_1_balanced_best.pth,0.5113392659514356,"tensor(80.0959, device='cuda:0')",85.650623885918,73.62409138110073
White,asian_faces_0.6_1_balanced_best.pth,0.4746885098141732,"tensor(79.8561, device='cuda:0')",85.47237076648841,73.31256490134996
White,asian_faces_0.9_2_balanced_best.pth,0.6917428085348196,"tensor(79.1847, device='cuda:0')",88.68092691622104,68.12045690550363
White,asian_faces_0.6_2_balanced_best.pth,0.7326456295500556,"tensor(75.1559, device='cuda:0')",72.99465240641712,77.67393561786086
White,asian_faces_0.9_3_balanced_best.pth,0.7082309098623926,"tensor(78.8489, device='cuda:0')",84.40285204991088,72.37798546209761
White,asian_faces_0.6_3_balanced_best.pth,0.7157421690382831,"tensor(71.7026, device='cuda:0')",61.229946524064175,83.90446521287642
White,asian_faces_0.9_4_balanced_best.pth,0.8960649465199569,"tensor(78.1775, device='cuda:0')",83.33333333333334,72.17030114226375
White,asian_faces_0.6_4_balanced_best.pth,0.8483807405979513,"tensor(74.1966, device='cuda:0')",71.65775401069519,77.15472481827622
White,asian_faces_0.9_5_balanced_best.pth,0.7552147414758623,"tensor(78.5611, device='cuda:0')",77.36185383244207,79.95846313603323
White,asian_faces_0.6_5_balanced_best.pth,1.0028424809447867,"tensor(74.4364, device='cuda:0')",69.34046345811052,80.37383177570094
White,asian_faces_0.9_6_balanced_best.pth,0.938291295222956,"tensor(77.9377, device='cuda:0')",82.97682709447415,72.06645898234683
White,asian_faces_0.6_6_balanced_best.pth,1.0823356092708716,"tensor(71.8945, device='cuda:0')",62.834224598930476,82.45067497403946
White,asian_faces_0.9_7_balanced_best.pth,0.8862047322934195,"tensor(79.3765, device='cuda:0')",82.53119429590018,75.70093457943925
White,asian_faces_0.6_7_balanced_best.pth,1.2646207896925563,"tensor(69.7362, device='cuda:0')",58.199643493761144,83.17757009345794
White,asian_faces_0.9_8_balanced_best.pth,1.0598487592085624,"tensor(77.9856, device='cuda:0')",88.94830659536542,65.2128764278297
White,asian_faces_0.6_8_balanced_best.pth,1.1845195592736169,"tensor(72.0384, device='cuda:0')",64.1711229946524,81.20456905503634
White,asian_faces_0.9_9_balanced_best.pth,1.170670676117035,"tensor(76.6427, device='cuda:0')",86.72014260249554,64.90134994807892
White,asian_faces_0.6_9_balanced_best.pth,1.3311028342917384,"tensor(73.3813, device='cuda:0')",68.44919786096256,79.12772585669782
White,asian_faces_0.9_10_balanced_best.pth,0.9833757211836122,"tensor(78.2254, device='cuda:0')",88.32442067736186,66.45898234683281
White,asian_faces_0.6_10_balanced_best.pth,1.3158208147799082,"tensor(72.2302, device='cuda:0')",64.97326203208557,80.68535825545172
White,asian_faces_0.9_11_balanced_best.pth,1.0310382729811634,"tensor(77.3141, device='cuda:0')",88.05704099821747,64.797507788162
White,asian_faces_0.6_11_balanced_best.pth,1.3621686785341167,"tensor(72.0384, device='cuda:0')",65.41889483065954,79.75077881619937
White,asian_faces_0.9_12_balanced_best.pth,0.9594947396136588,"tensor(77.5540, device='cuda:0')",85.56149732620321,68.22429906542055
White,asian_faces_0.6_12_balanced_best.pth,1.4805829347752266,"tensor(72.4221, device='cuda:0')",66.93404634581105,78.81619937694704
White,asian_faces_0.9_13_balanced_best.pth,1.0507536203455297,"tensor(76.6907, device='cuda:0')",85.38324420677363,66.56282450674973
White,asian_faces_0.6_13_balanced_best.pth,1.6365873807983147,"tensor(74.2446, device='cuda:0')",72.54901960784314,76.22014537902389
White,asian_faces_0.9_14_balanced_best.pth,1.2097544231003137,"tensor(76.0192, device='cuda:0')",89.92869875222816,59.813084112149525
White,asian_faces_0.6_14_balanced_best.pth,1.6277873926847386,"tensor(70.5995, device='cuda:0')",63.36898395721925,79.0238836967809
White,asian_faces_0.9_15_balanced_best.pth,1.2765881969488495,"tensor(76.1151, device='cuda:0')",88.77005347593582,61.37071651090342
White,asian_faces_0.6_15_balanced_best.pth,1.6225433932398434,"tensor(70.9832, device='cuda:0')",63.81461675579323,79.33541017653167
White,asian_faces_0.9_16_balanced_best.pth,1.291228986229542,"tensor(77.6978, device='cuda:0')",90.10695187165776,63.2398753894081
White,asian_faces_0.6_16_balanced_best.pth,1.8716880524472939,"tensor(72.3261, device='cuda:0')",65.9536541889483,79.75077881619937
White,asian_faces_0.9_17_balanced_best.pth,1.3361124916046823,"tensor(76.3070, device='cuda:0')",91.26559714795009,58.87850467289719
White,asian_faces_0.6_17_balanced_best.pth,1.5453940911830473,"tensor(74.4844, device='cuda:0')",72.37076648841355,76.94704049844236
White,asian_faces_0.9_18_balanced_best.pth,1.273842647292917,"tensor(77.8417, device='cuda:0')",84.75935828877004,69.78193146417445
White,asian_faces_0.6_18_balanced_best.pth,1.6799192712318411,"tensor(71.5108, device='cuda:0')",63.190730837789665,81.20456905503634
White,asian_faces_0.9_19_balanced_best.pth,1.1690495300636017,"tensor(77.6019, device='cuda:0')",82.88770053475936,71.44340602284528
White,asian_faces_0.6_19_balanced_best.pth,1.7670816786283499,"tensor(73.1895, device='cuda:0')",66.0427807486631,81.51609553478713
White,asian_faces_0.9_20_balanced_best.pth,1.3518038964671768,"tensor(78.3213, device='cuda:0')",84.58110516934046,71.02803738317756
White,asian_faces_0.6_20_balanced_best.pth,1.963671431681521,"tensor(72.9017, device='cuda:0')",64.79500891265597,82.34683281412254
Latino_Hispanic,classification_model.pth,0.46295753716320737,"tensor(77.6956, device='cuda:0')",84.61538461538461,71.08433734939759
Latino_Hispanic,../5epoch_fairface_5epoch_mixed.pth,0.27595981069136405,"tensor(89.7720, device='cuda:0')",89.53341740226986,90.0
Latino_Hispanic,../5epoch_fairface.pth,0.1513887577083648,"tensor(94.2699, device='cuda:0')",93.69482976040354,94.81927710843372
Latino_Hispanic,asian_faces_0.9_1_balanced_best.pth,0.5462155743873347,"tensor(80.8996, device='cuda:0')",83.60655737704919,78.3132530120482
Latino_Hispanic,asian_faces_0.6_1_balanced_best.pth,0.48793610269393145,"tensor(78.8047, device='cuda:0')",82.97604035308953,74.81927710843374
Latino_Hispanic,asian_faces_0.9_2_balanced_best.pth,0.7023500701709802,"tensor(79.7289, device='cuda:0')",85.75031525851198,73.97590361445782
Latino_Hispanic,asian_faces_0.6_2_balanced_best.pth,0.7447554191284097,"tensor(76.4017, device='cuda:0')",68.7263556116015,83.73493975903614
Latino_Hispanic,asian_faces_0.9_3_balanced_best.pth,0.6829483289448333,"tensor(79.1744, device='cuda:0')",83.2282471626734,75.30120481927712
Latino_Hispanic,asian_faces_0.6_3_balanced_best.pth,0.7299234694213097,"tensor(74.8614, device='cuda:0')",62.295081967213115,86.86746987951808
Latino_Hispanic,asian_faces_0.9_4_balanced_best.pth,0.8109639503947762,"tensor(78.2502, device='cuda:0')",80.20176544766709,76.3855421686747
Latino_Hispanic,asian_faces_0.6_4_balanced_best.pth,0.7842942702131218,"tensor(76.7098, device='cuda:0')",71.50063051702395,81.6867469879518
Latino_Hispanic,asian_faces_0.9_5_balanced_best.pth,0.7038506121728718,"tensor(79.6057, device='cuda:0')",79.19293820933166,80.0
Latino_Hispanic,asian_faces_0.6_5_balanced_best.pth,0.9521082360308918,"tensor(76.5250, device='cuda:0')",68.85245901639344,83.855421686747
Latino_Hispanic,asian_faces_0.9_6_balanced_best.pth,0.910442052398724,"tensor(79.3592, device='cuda:0')",83.10214375788146,75.78313253012048
Latino_Hispanic,asian_faces_0.6_6_balanced_best.pth,1.032885166464657,"tensor(74.2452, device='cuda:0')",62.92559899117276,85.06024096385542
Latino_Hispanic,asian_faces_0.9_7_balanced_best.pth,0.8497164795520639,"tensor(79.7289, device='cuda:0')",81.58890290037832,77.95180722891565
Latino_Hispanic,asian_faces_0.6_7_balanced_best.pth,1.1000669715181222,"tensor(73.0745, device='cuda:0')",58.764186633039095,86.74698795180723
Latino_Hispanic,asian_faces_0.9_8_balanced_best.pth,1.0598737659897983,"tensor(77.5108, device='cuda:0')",87.64186633039091,67.83132530120481
Latino_Hispanic,asian_faces_0.6_8_balanced_best.pth,1.1045728421696013,"tensor(73.0129, device='cuda:0')",61.91677175283733,83.61445783132531
Latino_Hispanic,asian_faces_0.9_9_balanced_best.pth,1.054877837061726,"tensor(77.6956, device='cuda:0')",85.37200504413619,70.36144578313252
Latino_Hispanic,asian_faces_0.6_9_balanced_best.pth,1.2264625905695625,"tensor(75.1694, device='cuda:0')",68.34804539722572,81.6867469879518
Latino_Hispanic,asian_faces_0.9_10_balanced_best.pth,0.9084753717673978,"tensor(77.8189, device='cuda:0')",85.87641866330391,70.12048192771084
Latino_Hispanic,asian_faces_0.6_10_balanced_best.pth,1.2883366055681025,"tensor(74.7998, device='cuda:0')",63.55611601513241,85.54216867469879
Latino_Hispanic,asian_faces_0.9_11_balanced_best.pth,0.984399409397165,"tensor(76.6482, device='cuda:0')",86.12862547288776,67.59036144578313
Latino_Hispanic,asian_faces_0.6_11_balanced_best.pth,1.2709314822416136,"tensor(75.1078, device='cuda:0')",66.45649432534678,83.37349397590361
Latino_Hispanic,asian_faces_0.9_12_balanced_best.pth,0.9257945124741623,"tensor(78.0037, device='cuda:0')",85.62421185372006,70.72289156626506
Latino_Hispanic,asian_faces_0.6_12_balanced_best.pth,1.3651204187783355,"tensor(75.6624, device='cuda:0')",67.33921815889029,83.61445783132531
Latino_Hispanic,asian_faces_0.9_13_balanced_best.pth,0.9953179619448903,"tensor(77.4492, device='cuda:0')",84.61538461538461,70.60240963855422
Latino_Hispanic,asian_faces_0.6_13_balanced_best.pth,1.5769596407103892,"tensor(77.5724, device='cuda:0')",74.02269861286254,80.96385542168674
Latino_Hispanic,asian_faces_0.9_14_balanced_best.pth,1.2529499095202397,"tensor(75.3543, device='cuda:0')",87.89407313997478,63.373493975903614
